175,681 Hole 1 Damage,681 Hole 5 Damage,374 Hole 1 Damage,374 Hole 5 Damage,668 Hole 1 Damage,668 Hole 5 Damage,680 Hole 1 Damage,680 Hole 5 Damage,475 Hole 1 Damage,475 Hole 5 Damage,149 Hole 1 Damage,672 Hole 5 Damage,672 Hole 1 Damage,446 Hole 5 Damage,446 Hole 1 Damage,577 Hole 5 Damage,577 Hole 1 Damage,573 Hole 5 Damage,573 Hole 1 Damage,06 Hole 5 Damage,06 Hole 1 Damage,471 Hole 5 Damage,471 Hole 1 Damage,76 Hole 5 Damage,76 Hole 1 Damage,689 Hole 5 Damage,689 Hole 1 Damage,452 Hole 5 Damage,452 Hole 1 Damage,306 Hole 5 Damage,306 Hole 1 Damage,202 Hole 5 Damage,202 Hole 1 Damage,669 Hole 5 Damage,669 Hole 1 Damage,116 Hole 5 Damage,116 Hole 1 Damage,181 Hole 5 Damage, Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage)
5/31/2018 9:54:59 PM,0,0,0.5223634,0.5688291999999999,0.0,0.53694,0.5385631999999999,0.4632277,0,0.5379864999999999,0.47816270000000005,0.4442724,0.5345772,0.5752723000000001,0.5139787,0.4612089,0.48597109999999993,0.4922179,0.5592628000000001,0.5611349,0.5988525,0.492554,0.4997345,0.4538647,0.46032929999999994,0.3619903,0.5335989000000001,0.5396666999999999,0.5372581999999999,0.4401340999999999,0.5988525,0.492554,0.5238212999999999,0.562686,0.5705263,0.4918964,0.47799140000000007,0.4943055,0.5388488,0.5633041,0.5388488,0.5633041,0.5388488,0.5633041,0.5388488,0.5633041,0.5388488,0.5633041,0.5388488,0.5633041
5/31/2018 9:55:59 PM,0,0,0.5204122,0.5601341999999999,0.0,0.5785707,0.5316693,0.4627488,0,0.5290201,0.46194140000000006,0.4864607,0.5696465999999999,0.5471075,0.5512602,0.503315,0.4171904000000001,0.47681140000000005,0.5646840999999999,0.552833,0.6326854000000001,0.48534929999999993,0.4948706,0.4538647,0.4603827999999999,0.395473,0.5509674,0.4406021,0.5368187,0.41444960000000003,0.6326854000000001,0.48534929999999993,0.5306221999999999,0.5273021,0.5421075,0.5001303,0.46983959999999997,0.5303541,0.5354859000000001,0.544717,0.5354859000000001,0.544717,0.5354859000000001,0.544717,0.5354859000000001,0.544717,0.5354859000000001,0.544717,0.5354859000000001,0.544717
5/31/2018 9:57:00 PM,0,0,0.48530340000000005,0.5437093000000001,0.0,0.5747468000000001,0.495342,0.4502407,0,0.4635102,0.4375576,0.9497494000000001,0.4941973,0.5694255,0.5398706,0.43232209999999993,0.47719040000000007,0.5246927,0.5666210999999999,0.5542946999999999,0.6008431,0.5045655,0.5305297,0.42204030000000003,0.46366,0.4456951,0.5451779,0.451452,0.5311541999999999,0.43523809999999996,0.6008431,0.5045655,0.5528401999999999,0.5415508000000001,0.5286382,0.503579,0.4707866,0.5418045,0.5364329000000001,0.5462751,0.5364329000000001,0.5462751,0.5364329000000001,0.5462751,0.5364329000000001,0.5462751,0.5364329000000001,0.5462751,0.5364329000000001,0.5462751
5/31/2018 9:58:00 PM,0,0,0.4829376,0.58326,0.0,0.6000595999999999,0.5158519,0.4854208,0,0.4497075,0.37097820000000004,0.4496509,0.5573206,0.5291526999999999,1.8057803,0.5038045999999999,0.49962290000000004,0.500945,0.5646770000000001,0.5391098000000001,0.6165069000000001,0.5259545,0.48199430000000004,0.4900955,0.41103270000000003,0.36346269999999997,0.5307042,0.4641888,0.5015277,0.4416817,0.6165069000000001,0.5259545,0.543552,0.49242929999999996,0.5636111,0.4543397,0.4953813,0.5138934000000001,0.5262799,0.5272234,0.5262799,0.5272234,0.5262799,0.5272234,0.5262799,0.5272234,0.5262799,0.5272234,0.5262799,0.5272234
5/31/2018 9:59:00 PM,0,0,0.46702,0.5630326,0.0,0.5615631999999999,0.5277418,0.47234790000000004,0,0.5027992,0.3992538,0.40651190000000004,0.5711546,0.5200004,0.544227,0.5067422,0.511302,0.486993,0.5288893,0.5622034,0.6451113,0.48348739999999996,0.4578213,0.5243680000000001,0.3972952,0.3727831,0.5244321999999999,0.47268009999999994,0.49876159999999997,0.4329295,0.6451113,0.48348739999999996,0.5503815,0.5557420999999999,1.4613331,0.4898593,0.4169335,0.5612672,0.542276,0.4757218,0.542276,0.4757218,0.542276,0.4757218,0.542276,0.4757218,0.542276,0.4757218,0.542276,0.4757218
5/31/2018 10:00:01 PM,0,0,0.5146012,0.5481728,0.0,0.5819444,0.5682541,0.45693429999999996,0,0.4749097,0.4219223,0.40010429999999997,0.5576746,0.5514602,1.18248,0.4288949000000001,0.49374759999999995,0.5372151,0.5739901999999999,0.518096,0.6077869,0.5135784999999999,0.4567528,1.6245119,0.4796025,0.3801808,0.45015109999999997,0.5057017,0.5530328,0.47743,0.6077869,0.5135784999999999,0.5891175999999999,0.5484338000000001,0.5743393,0.6331708,0.4817938,0.5038045999999999,0.5510603000000001,0.5228813,0.5510603000000001,0.5228813,0.5510603000000001,0.5228813,0.5510603000000001,0.5228813,0.5510603000000001,0.5228813,0.5510603000000001,0.5228813
5/31/2018 10:01:01 PM,0,0,0.5174529999999999,0.5915083000000001,0.0,0.5776844,0.5439881999999999,0.5031752,0,0.5211898,0.4540755,0.4345518,0.5374255,0.5113269,0.5394952,0.4793242999999999,0.5225236,0.5134820999999999,0.557794,0.5426121,0.5525829000000001,0.5202007000000001,0.4497981,3.4780589999999996,0.4090672,0.4436723,0.572678,0.5000408,0.5211405,0.4417102,0.5525829000000001,0.5202007000000001,0.5335704000000001,0.5111987,0.5726062,0.6216060999999999,0.532327,0.41572200000000004,0.5677713000000001,0.5276844,0.5677713000000001,0.5276844,0.5677713000000001,0.5276844,0.5677713000000001,0.5276844,0.5677713000000001,0.5276844,0.5677713000000001,0.5276844
5/31/2018 10:02:02 PM,0,0,0.4810149,0.5548451,0.0,0.0,0.5307008000000001,0.4949413,0,0.5176232,0.4218008,0.43070640000000004,0.5170051,0.5107694,0.5876053000000001,0.4377077999999999,0.4957096,1.2580473,0.5175104,0.5220164,0.5677107,0.5006451,0.4859183,3.0388898999999996,0.38983320000000005,0.37530979999999997,0.5779922,0.4792844,0.5201292000000001,0.44496579999999997,0.5677107,0.5006451,0.554334,0.5616996,0.563132,0.598173,0.5155016,0.4787702999999999,0.5520253,0.5276236,0.5520253,0.5276236,0.5520253,0.5276236,0.5520253,0.5276236,0.5520253,0.5276236,0.5520253,0.5276236
5/31/2018 10:03:02 PM,0,0,0.471473,0.5716880999999999,0.0,0.0,0.5584011999999999,0.4709684,0,0.5294561,0.3928998,0.4948018,0.5483254,0.5185458,0.5904536,0.4675737,0.5274804,0.42703599999999997,0.49065349999999996,0.5053484,0.5530189,0.44107759999999996,0.47108359999999994,0.4714905,0.4847595,0.4171944,0.5664056,0.5000408,0.529782,0.4065587,0.5530189,0.44107759999999996,0.5165665,0.5572789,0.5540619999999999,0.6020755,0.4559269,0.5118599,0.5427978,0.579504,0.5427978,0.579504,0.5427978,0.579504,0.5427978,0.579504,0.5427978,0.579504,0.5427978,0.579504
5/31/2018 10:04:02 PM,0,0,0.49152890000000005,0.5712056999999999,0.0,0.0,0.5652449,0.5118737,0,0.5037856,0.4711223,0.5267907,0.5539863,0.5383981,0.559344,0.5135967,0.5015956,0.450194,0.569616,0.5248754,0.5863765000000001,0.5049979,0.4947705,0.46169840000000006,0.39448990000000006,0.4122518,0.5857044,0.49532349999999997,0.5568996999999999,0.45813519999999996,0.5863765000000001,0.5049979,0.4963246,0.5228206,0.542776,0.6478911999999999,0.4270545,0.5142936,0.5275593000000001,0.5576969,0.5275593000000001,0.5576969,0.5275593000000001,0.5576969,0.5275593000000001,0.5576969,0.5275593000000001,0.5576969,0.5275593000000001,0.5576969
5/31/2018 10:05:03 PM,0,0,0.45027330000000004,0.5446778,0.0,0.0,0.5104019000000001,0.44535169999999996,0,0.5435114999999999,0.3871961,0.3991857,0.5620309,0.5233598,0.590375,0.48862680000000003,0.5094185999999999,0.4903095,0.5843184,0.5219164000000001,0.5983843000000001,0.4977682,0.5234964,0.4714905,0.4622019,0.382711,0.5316691,0.476454,0.5416397,0.44304319999999997,0.5983843000000001,0.4977682,0.5076178,0.4856927,0.7173041,0.5972188,0.48715810000000004,0.5313690999999999,0.5256687,0.5418900999999999,0.5256687,0.5418900999999999,0.5256687,0.5418900999999999,0.5256687,0.5418900999999999,0.5256687,0.5418900999999999,0.5256687,0.5418900999999999
5/31/2018 10:06:03 PM,0,0,0.4292775,0.5679179,0.0,0.0,0.5381307,0.4714152,0,0.5067733,0.410454,0.4578384,0.548304,0.5212762,0.5455993,0.5366082,0.4756608,0.64683,0.5385093000000001,0.5405857,0.5826133000000001,0.49683190000000005,0.4874335999999999,0.5292640000000001,0.4556012,0.4048148,0.5335989000000001,0.4632454000000001,0.5755654,0.4895558,0.5826133000000001,0.49683190000000005,0.4846027,0.47187650000000003,0.5576749,0.5987661999999999,0.5346499,0.49931949999999997,0.5408608,0.5803688,0.5408608,0.5803688,0.5408608,0.5803688,0.5408608,0.5803688,0.5408608,0.5803688,0.5408608,0.5803688
5/31/2018 10:07:03 PM,0,0,0.47235200000000005,0.5215841,0.0,0.0,0.5850615,0.4400697,0,0.4953659000000001,0.46412120000000007,0.4044679,0.57297,0.5316366,0.5404816,0.45141670000000006,0.5117666000000001,0.6943538,0.5262371,0.5621069000000001,0.5740183000000001,0.48392340000000006,0.505188,0.5180031,0.43636720000000007,0.3865635,0.5017634,0.4656041,0.5625283,0.4241094,0.5740183000000001,0.48392340000000006,0.49936949999999997,0.5234601999999999,0.5822196,0.6064391,0.479889,0.515834,0.5505886,0.5290530999999999,0.5505886,0.5290530999999999,0.5505886,0.5290530999999999,0.5505886,0.5290530999999999,0.5505886,0.5290530999999999,0.5505886,0.5290530999999999
5/31/2018 10:08:04 PM,0,0,0.632564,0.6001354,0.0,0.0,0.5374159000000001,0.4689886,0,0.4770968,0.43451270000000003,0.4161361,0.5203037,0.5514138000000001,0.554162,0.47785550000000004,0.4917892,0.42619989999999996,0.5528906,0.5783176,0.5602486999999999,0.48689319999999997,0.5116423,0.5468898,0.3963482,0.31865479999999996,0.5688184000000001,0.4825866,0.5440484,0.46803459999999997,0.5602486999999999,0.48689319999999997,0.4875475,0.5416329000000001,0.5691825,0.629254,0.483084,0.489792,0.5378516999999999,0.551014,0.5378516999999999,0.551014,0.5378516999999999,0.551014,0.5378516999999999,0.551014,0.5378516999999999,0.551014,0.5378516999999999,0.551014
5/31/2018 10:09:04 PM,0,0,0.640047,0.6598993000000001,0.0,0.0,0.5440166999999999,0.47999220000000004,0,0.5112048,0.43545259999999997,0.48984859999999997,0.5663015,0.5025282,0.4687455,0.48911640000000006,0.4381541,0.8309789000000001,0.5745048,0.5518788,0.5735501999999999,0.5225379,0.4899423,0.5184926999999999,0.4429679,0.34280279999999996,0.48728240000000006,0.4632454000000001,0.5578038000000001,0.4363639,0.5735501999999999,0.5225379,0.5180245,0.5249005999999999,0.5680389,0.5782028,0.4679026,0.5358863,0.5164162999999999,0.5323768,0.5164162999999999,0.5323768,0.5164162999999999,0.5323768,0.5164162999999999,0.5323768,0.5164162999999999,0.5323768,0.5164162999999999,0.5323768
5/31/2018 10:10:05 PM,0,0,0.5184536,0.5496309,0.0,0.0,0.5324770000000001,0.486861,0,0.4536458,0.46922829999999993,0.4209214,0.5577674,0.5199611,0.5593654,0.5170239000000001,0.4878902,0.6145944999999999,0.5416799,0.586069,0.5540231,0.4788164000000001,0.5038229000000001,0.5047837000000001,0.40960329999999995,0.3831506,0.5007918,0.47268009999999994,0.4934367,0.484388,0.5540231,0.4788164000000001,0.5160125,0.5165986,0.6256838,0.5552842,0.5447386,0.5213018,0.5208084,0.5514571,0.5208084,0.5514571,0.5208084,0.5514571,0.5208084,0.5514571,0.5208084,0.5514571,0.5208084,0.5514571
5/31/2018 10:11:05 PM,0,0,0.524211,0.5525293000000001,0.0,0.0,0.5205871,0.48095,0,0.5359996,0.4342946,0.4241745,0.5739422,0.5514638000000001,0.5060199000000001,0.505763,0.4605438,1.3368523,0.5402503000000001,0.571438,0.5950178,0.48348739999999996,0.4705618,0.47002170000000004,0.435874,0.4028349,0.5374585999999999,0.512306,0.5816729,0.42255119999999996,0.5950178,0.48348739999999996,0.498226,0.5075927,0.5856683000000001,0.5851287,0.5370443,0.495778,0.5515464,0.5229277,0.5515464,0.5229277,0.5515464,0.5229277,0.5515464,0.5229277,0.5515464,0.5229277,0.5515464,0.5229277
5/31/2018 10:12:05 PM,0,0,0.9753559000000002,0.554863,0.0,0.0,0.48815870000000006,0.46417470000000005,0,0.5058298,0.45258519999999997,0.4161398,0.5374183000000001,0.5195394,0.5578859,0.48617879999999997,0.46834529999999996,0.8112873,0.5989853,0.5341851,0.5563818,0.47158320000000004,0.5106667,0.5077214,0.3841724,0.389587,0.5437306,0.4325825,0.5234349,0.4439902,0.5563818,0.47158320000000004,0.5637045,0.4523174,0.5279948,0.6084010999999999,0.48271949999999997,0.5403177,0.57999,0.5524256,0.57999,0.5524256,0.57999,0.5524256,0.57999,0.5524256,0.57999,0.5524256,0.57999,0.5524256
5/31/2018 10:13:06 PM,0,0,0.44698540000000003,0.4893594,0.0,0.0,0.5523578,0.44639880000000004,0,0.5132418,0.4867826,0.40210559999999995,0.5735239999999999,0.5340345000000001,0.49095649999999996,0.4807931,0.5410714,0.5967578,0.5324129,0.5489019,0.5526401,0.4686884,0.47496109999999997,0.5199615,0.4339763,0.3797877,0.5610991,0.4415455,0.5339633,0.47907380000000005,0.5526401,0.4686884,0.5361256999999999,0.5203369000000001,1.0304337,0.5591725000000001,0.4289164000000001,0.5393420999999999,0.5363256999999999,0.5195219,0.5363256999999999,0.5195219,0.5363256999999999,0.5195219,0.5363256999999999,0.5195219,0.5363256999999999,0.5195219,0.5363256999999999,0.5195219
5/31/2018 10:14:06 PM,0,0,0.4656977,0.5269233,0.0,0.0,0.5253153,0.4695282,0,0.5037857,0.4820116,0.40696220000000005,0.5141139,0.5674206999999999,0.5583826,0.48764759999999996,0.48547799999999997,0.8093038,0.5676219,0.5611991999999999,0.5949678,0.5092185,0.46774209999999994,0.5322017,0.44848940000000004,0.3866279,0.5245462,0.5406102,0.5517177,0.4693639,0.5949678,0.5092185,0.5661418,0.551786,0.5674598000000001,0.5996203,0.4885411,0.5733823,0.5555133000000001,0.5362364000000001,0.5555133000000001,0.5362364000000001,0.5555133000000001,0.5362364000000001,0.5555133000000001,0.5362364000000001,0.5555133000000001,0.5362364000000001,0.5555133000000001,0.5362364000000001
5/31/2018 10:15:06 PM,0,0,0.45754940000000005,0.564462,0.0,0.0,0.5430876,0.46028290000000005,0,0.5032174,0.4898668,0.4583673,0.5398271,0.5262901999999999,0.5225413,0.4905852,0.50939,0.9977127,0.5646342,0.5484838000000001,0.5630755000000001,0.5288921,0.49631440000000004,0.48422029999999994,0.417973,0.3870817,0.4165044,0.5061734,0.5692613000000001,0.45982920000000005,0.5630755000000001,0.5288921,0.5989705,0.5155765999999999,0.5466857,0.6516793000000001,0.4803965,0.4893595,0.5604093000000001,0.521466,0.5604093000000001,0.521466,0.5604093000000001,0.521466,0.5604093000000001,0.521466,0.5604093000000001,0.521466,0.5604093000000001,0.521466
5/31/2018 10:16:07 PM,0,0,0.47232349999999995,0.458582,0.0,0.0,0.5220702,0.48583540000000003,0,0.5454055999999999,0.4732059,0.42196490000000003,0.5721480999999999,0.5267656,0.5758226,0.503315,0.4751855,1.1333336,0.5097696,0.5316835,0.5438843000000001,0.5006986,0.46860329999999994,0.4832411,0.4302525,0.3270389,0.7937867,0.46041499999999996,0.5448954,0.4903098,0.5438843000000001,0.5006986,0.5671246,0.5675391,0.556485,0.5417181999999999,0.4307676,0.5638689,0.5569069999999999,0.5024,0.5569069999999999,0.5024,0.5569069999999999,0.5024,0.5569069999999999,0.5024,0.5569069999999999,0.5024,0.5569069999999999,0.5024
5/31/2018 10:17:07 PM,0,0,0.4460205,0.5008634,0.0,0.0,0.5499563000000001,0.45641970000000004,0,0.5068448,0.4674772,0.4345125,0.5777375,0.5064308,0.5121274,0.554234,0.4722872,0.9923914,0.5573259,0.5503920999999999,0.5701623,0.47870209999999996,0.4473073,0.5341600999999999,0.4696889,0.3876107,0.3942864,0.4703215,0.5559311,0.43333320000000003,0.5701623,0.47870209999999996,0.5404714,0.5920373000000001,0.5689536999999999,0.5898604000000001,0.5000344,0.5833816999999999,0.5745614,0.5748581,0.5745614,0.5748581,0.5745614,0.5748581,0.5745614,0.5748581,0.5745614,0.5748581,0.5745614,0.5748581
5/31/2018 10:18:07 PM,0,0,0.48863409999999996,0.5427156999999999,0.0,0.0,0.5413972,0.5124277,0,0.5176446,0.4604617999999999,0.4399374,0.5274225,0.5160549,0.5386232,0.4695322,0.518621,3.585179,0.5355609,0.5263871,0.5554812,0.48582109999999995,0.5160378999999999,0.45239589999999996,0.4449049,0.3699527,0.6925277,0.4434325,0.546743,0.45711660000000004,0.5554812,0.48582109999999995,0.5577291999999999,0.5027396,0.5484689,0.6244508000000001,0.47603290000000004,0.5364224,0.5403569,0.5313904,0.5403569,0.5313904,0.5403569,0.5313904,0.5403569,0.5313904,0.5403569,0.5313904,0.5403569,0.5313904
5/31/2018 10:19:08 PM,0,0,0.44644579999999995,0.5070997,0.0,0.0,0.5394994000000001,0.48443800000000004,0,0.5325901999999999,0.4363495,0.4292518,0.5815901,0.5421934,0.5102798,0.4832411,0.450791,1.4296308,0.5464758000000001,0.5401676,0.561621,0.44961530000000005,0.5214915,0.5116382,0.4490148,0.377211,0.7498545,0.47409529999999994,0.6108778,0.44298240000000005,0.561621,0.44961530000000005,0.5704446,0.5656021999999999,0.5486799,0.5733139,0.5063849,0.5538981,0.5378516999999999,0.5376302,0.5378516999999999,0.5376302,0.5378516999999999,0.5376302,0.5378516999999999,0.5376302,0.5378516999999999,0.5376302,0.5378516999999999,0.5376302
5/31/2018 10:20:08 PM,0,0,0.4786275,0.5269589,0.0,0.0,0.5534621999999999,0.45458630000000005,0,0.4794697,0.432733,0.48884449999999996,0.5308104,0.5674421,0.5437945,0.4866684,0.5199969,2.1346595,0.5744621,0.5758302,0.5706661999999999,0.5144398,0.4736066,0.5023357,0.4165863,0.347177,0.7643639,0.4641889,0.5658805,0.45039440000000003,0.5706661999999999,0.5144398,0.5321303000000001,0.5710057,0.6093943,0.6371448000000001,0.5111166,0.4843098,0.5467647,0.530429,0.5467647,0.530429,0.5467647,0.530429,0.5467647,0.530429,0.5467647,0.530429,0.5467647,0.530429
5/31/2018 10:21:08 PM,0,0,0.46812070000000006,0.5114917,0.0,0.0,0.5529654,0.45458990000000005,0,0.5142067,0.5059130000000001,0.40262020000000004,0.5193673,0.5427725,0.5310898000000001,0.475897,0.5137714,3.0395258999999997,0.5347895,0.5543161,0.5578149,0.4978432,0.45862529999999996,0.5008669,0.42271179999999997,0.386703,2.9819204,0.4882474,0.5596800000000001,0.4641356,0.5578149,0.4978432,0.532216,0.5032864,0.5163443,0.6020755,0.46547959999999994,0.4817223,0.5583686999999999,0.5324554,0.5583686999999999,0.5324554,0.5583686999999999,0.5324554,0.5583686999999999,0.5324554,0.5583686999999999,0.5324554,0.5583686999999999,0.5324554
5/31/2018 10:22:09 PM,0,0,0.4767478,0.5278739,0.0,0.0,0.5395888000000001,0.4324076,0,0.5286233,0.4167224,0.4006511,0.547793,0.5896995,0.5631464,0.4587608,0.4986473,1.8417717,0.5583584,0.5244573,0.5496274,0.5539978,0.4923832,0.5067421,0.40674790000000005,0.4771657,1.4764257,0.5278733,0.5620244000000001,0.4860248,0.5496274,0.5539978,0.5370764,0.5259083000000001,0.5700903,0.5884701999999999,0.5467076999999999,0.48479220000000006,0.5402710999999999,0.5328628000000001,0.5402710999999999,0.5328628000000001,0.5402710999999999,0.5328628000000001,0.5402710999999999,0.5328628000000001,0.5402710999999999,0.5328628000000001,0.5402710999999999,0.5328628000000001
5/31/2018 10:23:09 PM,0,0,0.4685782,0.5052984,0.0,0.0,0.5405108000000001,0.430467,0,0.5216937,0.42927,0.41127939999999996,0.5108225000000001,0.5369758000000001,0.5597656,0.47246980000000005,0.5005771,2.316296,0.5646304,0.5459035,0.5707233,0.46536130000000003,0.49530290000000005,0.45680240000000005,0.42975209999999997,0.4500800999999999,2.7816716,0.48494529999999997,0.5940416999999999,0.3854126,0.5707233,0.46536130000000003,0.5190465999999999,0.49299399999999993,0.5366754,0.6278173,0.44672799999999996,0.5092509,0.5432302,0.5195577,0.5432302,0.5195577,0.5432302,0.5195577,0.5432302,0.5195577,0.5432302,0.5195577,0.5432302,0.5195577
5/31/2018 10:24:10 PM,0,0,0.531405,0.56448,0.0,0.0,0.5895394,0.45542609999999994,0,0.5072593,0.4896702,0.3909911,0.4776651,0.515158,0.5319439,0.487158,0.4674304,3.2618498,0.5715707,0.5258761,0.5558279,0.5035183,0.5245364,0.4866683,0.4415277,0.40775959999999994,0.5690505,0.4528672,0.5663523,0.45572290000000004,0.5558279,0.5035183,0.5710414,0.5534013000000001,0.5650546999999999,0.5928338000000001,0.476469,0.5083469,0.5739896,0.4933691,0.5739896,0.4933691,0.5739896,0.4933691,0.5739896,0.4933691,0.5739896,0.4933691,0.5739896,0.4933691
5/31/2018 10:25:10 PM,0,0,0.5232675,0.5162628,0.0,0.0,0.5637224000000001,0.4733343,0,0.5022846,0.4697929,0.3787975,0.547786,0.5451848000000001,0.5569424,0.4705114,0.4391155,3.3561364,0.5386850000000001,0.53723,0.5602129,0.5326231,0.4948598,0.4866683,0.4226904,0.39253530000000003,0.42035340000000004,0.4882474,0.5067311,0.4527709,0.5602129,0.5326231,0.4800747,0.521895,0.5475004,0.5913864000000001,0.4971753,0.44266459999999996,0.529507,0.5309222,0.529507,0.5309222,0.529507,0.5309222,0.529507,0.5309222,0.529507,0.5309222,0.529507,0.5309222
5/31/2018 10:26:10 PM,0,0,0.5270808000000001,0.5586369000000001,0.0,0.0,0.5469507,0.4387331,0,0.5013555000000001,0.453736,0.5028715,0.4923175,0.5649476,0.5503880999999999,0.47540740000000004,0.5132711,1.3669041000000002,0.5264626,0.5322766999999999,0.5535191999999999,0.4767401,0.5066889,0.4768762,0.46032570000000006,0.4558731,0.5565531,0.4863605,0.6017897,0.42856239999999995,0.5535191999999999,0.4767401,0.5429409000000001,0.5562175,0.5323583000000001,0.6001671,0.46353190000000005,0.4892629,0.5672424,0.5357003,0.5672424,0.5357003,0.5672424,0.5357003,0.5672424,0.5357003,0.5672424,0.5357003,0.5672424,0.5357003
5/31/2018 10:27:11 PM,0,0,0.44984799999999997,0.4858822,0.0,0.0,0.5736361,0.43146409999999996,0,0.492907,0.45857129999999996,0.3966913,0.5050866,0.5669132,0.5457279,0.48373069999999996,0.47673649999999995,1.0668294,0.5544238,0.5327735,0.5473259,0.5445916000000001,0.46962539999999997,0.4710009,0.42885509999999993,0.43779350000000006,0.9904224,0.49532349999999997,0.5768913,0.45152020000000004,0.5473259,0.5445916000000001,0.5439416,0.5581866,0.5539583,0.568911,0.5188145000000001,0.5058060000000001,0.5178315,0.5509782,0.5178315,0.5509782,0.5178315,0.5509782,0.5178315,0.5509782,0.5178315,0.5509782,0.5178315,0.5509782
5/31/2018 10:28:11 PM,0,0,0.4911608,0.5476331999999999,0.0,0.0,0.5657309,0.4877973,0,0.5349630999999999,0.46556499999999995,0.40055100000000005,0.5127416,0.5030643,0.5225627,0.48617879999999997,0.5011382000000001,1.0954051,0.5734471,0.553294,0.5316192,0.5258723000000001,0.5011819000000001,0.46806329999999996,0.46977109999999994,0.39056620000000003,0.7375321,0.4462629,0.5564029,0.45913940000000003,0.5316192,0.5258723000000001,0.5527831,0.5321839,0.5377510999999999,0.5874731,0.4976793,0.5673212,0.5613670999999999,0.5395635999999999,0.5613670999999999,0.5395635999999999,0.5613670999999999,0.5395635999999999,0.5613670999999999,0.5395635999999999,0.5613670999999999,0.5395635999999999,0.5613670999999999,0.5395635999999999
